9.991139999999999466e-01,0.000000000000000000e+00,3.617199999999999860e-01
9.991139999999999466e-01,1.561266666666666652e+03,3.622090000000000032e-01
9.991139999999999466e-01,3.122533333333333303e+03,3.626980000000000204e-01
9.991139999999999466e-01,4.683800000000000182e+03,3.625349999999999961e-01
9.991139999999999466e-01,6.245066666666666606e+03,3.626980000000000204e-01
9.991139999999999466e-01,7.806333333333333030e+03,3.628609999999999891e-01
9.991139999999999466e-01,9.367600000000000364e+03,3.625349999999999961e-01
9.991139999999999466e-01,1.092886666666666679e+04,3.626980000000000204e-01
9.991139999999999466e-01,1.249013333333333321e+04,3.628609999999999891e-01
9.991139999999999466e-01,1.405139999999999964e+04,3.623720000000000274e-01
9.991139999999999466e-01,1.561266666666666606e+04,3.628609999999999891e-01
9.991139999999999466e-01,1.717393333333333430e+04,3.628609999999999891e-01
9.991139999999999466e-01,1.873520000000000073e+04,3.631869999999999821e-01
9.991139999999999466e-01,2.029646666666666715e+04,3.626980000000000204e-01
9.991139999999999466e-01,2.185773333333333358e+04,3.626980000000000204e-01
9.991139999999999466e-01,2.341900000000000000e+04,1.970699999999999952e-01
