1.049226999999999910e+00,0.000000000000000000e+00,3.012400000000000078e-01
1.049226999999999910e+00,6.901357142857143117e+03,3.015660000000000007e-01
1.049226999999999910e+00,1.380271428571428623e+04,3.015660000000000007e-01
1.049226999999999910e+00,2.070407142857142753e+04,3.015660000000000007e-01
1.049226999999999910e+00,2.760542857142857247e+04,3.017290000000000250e-01
1.049226999999999910e+00,3.450678571428571740e+04,3.017290000000000250e-01
1.049226999999999910e+00,4.140814285714285506e+04,3.018919999999999937e-01
1.049226999999999910e+00,4.830950000000000000e+04,3.014029999999999765e-01
1.049226999999999910e+00,5.521085714285714494e+04,3.017290000000000250e-01
1.049226999999999910e+00,6.211221428571428987e+04,3.017290000000000250e-01
1.049226999999999910e+00,6.901357142857143481e+04,3.018919999999999937e-01
1.049226999999999910e+00,7.591492857142857974e+04,3.015660000000000007e-01
1.049226999999999910e+00,8.281628571428571013e+04,3.015660000000000007e-01
1.049226999999999910e+00,8.971764285714285506e+04,3.017290000000000250e-01
1.049226999999999910e+00,9.661900000000000000e+04,1.145820000000000033e-01
