1.049226999999999910e+00,0.000000000000000000e+00,5.063189999999999635e-01
1.049226999999999910e+00,6.987500000000000000e+03,5.061550000000000216e-01
1.049226999999999910e+00,1.397500000000000000e+04,5.064819999999999878e-01
1.049226999999999910e+00,2.096250000000000000e+04,5.058289999999999731e-01
1.049226999999999910e+00,2.795000000000000000e+04,5.064819999999999878e-01
1.049226999999999910e+00,3.493750000000000000e+04,5.069709999999999495e-01
1.049226999999999910e+00,4.192500000000000000e+04,5.064819999999999878e-01
1.049226999999999910e+00,4.891250000000000000e+04,5.068080000000000362e-01
1.049226999999999910e+00,5.590000000000000000e+04,5.061550000000000216e-01
1.049226999999999910e+00,6.288750000000000000e+04,5.066450000000000120e-01
1.049026999999999932e+00,6.987500000000000000e+04,5.071339999999999737e-01
1.049226999999999910e+00,7.686250000000000000e+04,5.068080000000000362e-01
1.049226999999999910e+00,8.385000000000000000e+04,5.071339999999999737e-01
1.049226999999999910e+00,9.083750000000000000e+04,5.066450000000000120e-01
1.049226999999999910e+00,9.782500000000000000e+04,1.882669999999999899e-01
