1.099139000000000088e+00,0.000000000000000000e+00,4.473050000000000082e-01
1.099339000000000066e+00,3.280133333333333212e+03,4.477940000000000254e-01
1.099139000000000088e+00,6.560266666666666424e+03,4.481200000000000183e-01
1.099139000000000088e+00,9.840399999999999636e+03,4.481200000000000183e-01
1.099339000000000066e+00,1.312053333333333285e+04,4.482829999999999870e-01
1.099139000000000088e+00,1.640066666666666424e+04,4.484460000000000113e-01
1.099139000000000088e+00,1.968079999999999927e+04,4.481200000000000183e-01
1.099139000000000088e+00,2.296093333333333430e+04,4.484460000000000113e-01
1.099139000000000088e+00,2.624106666666666570e+04,4.487729999999999775e-01
1.099139000000000088e+00,2.952119999999999709e+04,4.482829999999999870e-01
1.099139000000000088e+00,3.280133333333332848e+04,4.487729999999999775e-01
1.099139000000000088e+00,3.608146666666666715e+04,4.487729999999999775e-01
1.099139000000000088e+00,3.936159999999999854e+04,4.482829999999999870e-01
1.099139000000000088e+00,4.264173333333332994e+04,4.486100000000000088e-01
1.099139000000000088e+00,4.592186666666666861e+04,4.490990000000000260e-01
1.099339000000000066e+00,4.920200000000000000e+04,1.670740000000000003e-01
