1.099139000000000088e+00,0.000000000000000000e+00,1.972329999999999917e-01
1.099139000000000088e+00,4.109600000000000364e+03,1.973959999999999881e-01
1.099139000000000088e+00,8.219200000000000728e+03,1.975590000000000124e-01
1.099139000000000088e+00,1.232880000000000109e+04,1.973959999999999881e-01
1.099139000000000088e+00,1.643840000000000146e+04,1.975590000000000124e-01
1.099139000000000088e+00,2.054800000000000000e+04,1.977220000000000089e-01
1.099139000000000088e+00,2.465760000000000218e+04,1.978850000000000053e-01
1.099139000000000088e+00,2.876720000000000437e+04,1.975590000000000124e-01
1.099339000000000066e+00,3.287680000000000291e+04,1.975590000000000124e-01
1.099139000000000088e+00,3.698640000000000146e+04,1.977220000000000089e-01
1.099139000000000088e+00,4.109600000000000000e+04,1.975590000000000124e-01
1.099139000000000088e+00,4.520560000000000582e+04,1.977220000000000089e-01
1.099139000000000088e+00,4.931520000000000437e+04,1.978850000000000053e-01
1.099139000000000088e+00,5.342480000000000291e+04,1.977220000000000089e-01
1.099139000000000088e+00,5.753440000000000873e+04,1.975590000000000124e-01
1.099139000000000088e+00,6.164400000000000000e+04,7.708700000000000274e-02
