9.492009999999999614e-01,0.000000000000000000e+00,4.631179999999999741e-01
9.492009999999999614e-01,3.640333333333333485e+03,4.634440000000000226e-01
9.492009999999999614e-01,7.280666666666666970e+03,4.636069999999999913e-01
9.492009999999999614e-01,1.092100000000000000e+04,4.639329999999999843e-01
9.492009999999999614e-01,1.456133333333333394e+04,4.636069999999999913e-01
9.492009999999999614e-01,1.820166666666666788e+04,4.636069999999999913e-01
9.492009999999999614e-01,2.184200000000000000e+04,4.640960000000000085e-01
9.492009999999999614e-01,2.548233333333333576e+04,4.640960000000000085e-01
9.492009999999999614e-01,2.912266666666666788e+04,4.642589999999999772e-01
9.492009999999999614e-01,3.276300000000000000e+04,4.639329999999999843e-01
9.492009999999999614e-01,3.640333333333333576e+04,4.639329999999999843e-01
9.492009999999999614e-01,4.004366666666667152e+04,4.637700000000000156e-01
9.492009999999999614e-01,4.368400000000000000e+04,4.640960000000000085e-01
9.492009999999999614e-01,4.732433333333333576e+04,4.647479999999999944e-01
9.492009999999999614e-01,5.096466666666667152e+04,4.642589999999999772e-01
9.492009999999999614e-01,5.460500000000000000e+04,1.739209999999999923e-01
