7.990639999999999965e-01,0.000000000000000000e+00,8.833599999999999786e-02
7.990639999999999965e-01,3.236533333333333303e+03,8.833599999999999786e-02
7.990639999999999965e-01,6.473066666666666606e+03,8.833599999999999786e-02
7.990639999999999965e-01,9.709600000000000364e+03,8.833599999999999786e-02
7.990639999999999965e-01,1.294613333333333321e+04,8.833599999999999786e-02
7.990639999999999965e-01,1.618266666666666606e+04,8.833599999999999786e-02
7.990639999999999965e-01,1.941920000000000073e+04,8.849899999999999434e-02
7.990639999999999965e-01,2.265573333333333358e+04,8.849899999999999434e-02
7.990639999999999965e-01,2.589226666666666642e+04,8.833599999999999786e-02
7.990639999999999965e-01,2.912879999999999927e+04,8.833599999999999786e-02
7.990639999999999965e-01,3.236533333333333212e+04,8.817300000000000137e-02
7.990639999999999965e-01,3.560186666666666861e+04,8.833599999999999786e-02
7.990639999999999965e-01,3.883840000000000146e+04,8.833599999999999786e-02
7.990639999999999965e-01,4.207493333333333430e+04,8.833599999999999786e-02
7.990639999999999965e-01,4.531146666666666715e+04,8.833599999999999786e-02
7.990639999999999965e-01,4.854800000000000000e+04,3.714800000000000046e-02
