8.990890000000000271e-01,0.000000000000000000e+00,1.018659999999999982e-01
8.990890000000000271e-01,4.291733333333333576e+03,1.018659999999999982e-01
8.990890000000000271e-01,8.583466666666667152e+03,1.018659999999999982e-01
8.990890000000000271e-01,1.287520000000000073e+04,1.020289999999999947e-01
8.990890000000000271e-01,1.716693333333333430e+04,1.020289999999999947e-01
8.990890000000000271e-01,2.145866666666666788e+04,1.020289999999999947e-01
8.990890000000000271e-01,2.575040000000000146e+04,1.020289999999999947e-01
8.990890000000000271e-01,3.004213333333333503e+04,1.020289999999999947e-01
8.990890000000000271e-01,3.433386666666666861e+04,1.020289999999999947e-01
8.990890000000000271e-01,3.862560000000000582e+04,1.020289999999999947e-01
8.990890000000000271e-01,4.291733333333333576e+04,1.020289999999999947e-01
8.990890000000000271e-01,4.720906666666666570e+04,1.020289999999999947e-01
8.990890000000000271e-01,5.150080000000000291e+04,1.020289999999999947e-01
8.990890000000000271e-01,5.579253333333334012e+04,1.020289999999999947e-01
8.990890000000000271e-01,6.008426666666667006e+04,1.021920000000000051e-01
8.990890000000000271e-01,6.437600000000000000e+04,4.236399999999999888e-02
