9.492009999999999614e-01,0.000000000000000000e+00,1.347959999999999992e-01
9.492009999999999614e-01,7.418785714285714675e+03,1.349589999999999956e-01
9.492009999999999614e-01,1.483757142857142935e+04,1.351219999999999921e-01
9.492009999999999614e-01,2.225635714285714494e+04,1.351219999999999921e-01
9.492009999999999614e-01,2.967514285714285870e+04,1.351219999999999921e-01
9.492009999999999614e-01,3.709392857142857247e+04,1.349589999999999956e-01
9.492009999999999614e-01,4.451271428571428987e+04,1.351219999999999921e-01
9.492009999999999614e-01,5.193150000000000000e+04,1.349589999999999956e-01
9.492009999999999614e-01,5.935028571428571740e+04,1.349589999999999956e-01
9.492009999999999614e-01,6.676907142857143481e+04,1.351219999999999921e-01
9.492009999999999614e-01,7.418785714285714494e+04,1.352849999999999886e-01
9.492009999999999614e-01,8.160664285714285506e+04,1.349589999999999956e-01
9.492009999999999614e-01,8.902542857142857974e+04,1.351219999999999921e-01
9.492009999999999614e-01,9.644421428571428987e+04,1.351219999999999921e-01
9.492009999999999614e-01,1.038630000000000000e+05,5.442799999999999722e-02
