7.990639999999999965e-01,0.000000000000000000e+00,2.288590000000000069e-01
7.990639999999999965e-01,5.100785714285714675e+03,2.291849999999999998e-01
7.990639999999999965e-01,1.020157142857142935e+04,2.290220000000000034e-01
7.990639999999999965e-01,1.530235714285714494e+04,2.293479999999999963e-01
7.990639999999999965e-01,2.040314285714285870e+04,2.291849999999999998e-01
7.990639999999999965e-01,2.550392857142857247e+04,2.295109999999999928e-01
7.990639999999999965e-01,3.060471428571428987e+04,2.291849999999999998e-01
7.990639999999999965e-01,3.570550000000000000e+04,2.293479999999999963e-01
7.990639999999999965e-01,4.080628571428571740e+04,2.295109999999999928e-01
7.990639999999999965e-01,4.590707142857143481e+04,2.296739999999999893e-01
7.990639999999999965e-01,5.100785714285714494e+04,2.295109999999999928e-01
7.990639999999999965e-01,5.610864285714286234e+04,2.296739999999999893e-01
7.990639999999999965e-01,6.120942857142857974e+04,2.295109999999999928e-01
7.990639999999999965e-01,6.631021428571428987e+04,2.296739999999999893e-01
7.990639999999999965e-01,7.141100000000000000e+04,8.882500000000000118e-02
