8.491760000000000419e-01,0.000000000000000000e+00,2.471170000000000033e-01
8.491760000000000419e-01,3.505466666666666697e+03,2.472799999999999998e-01
8.491760000000000419e-01,7.010933333333333394e+03,2.474429999999999963e-01
8.491760000000000419e-01,1.051639999999999964e+04,2.471170000000000033e-01
8.491760000000000419e-01,1.402186666666666679e+04,2.474429999999999963e-01
8.491760000000000419e-01,1.752733333333333212e+04,2.474429999999999963e-01
8.491760000000000419e-01,2.103279999999999927e+04,2.477689999999999892e-01
8.491760000000000419e-01,2.453826666666666642e+04,2.472799999999999998e-01
8.491760000000000419e-01,2.804373333333333358e+04,2.476059999999999928e-01
8.491760000000000419e-01,3.154920000000000073e+04,2.476059999999999928e-01
8.491760000000000419e-01,3.505466666666666424e+04,2.477689999999999892e-01
8.491760000000000419e-01,3.856013333333333139e+04,2.476059999999999928e-01
8.491760000000000419e-01,4.206559999999999854e+04,2.477689999999999892e-01
8.491760000000000419e-01,4.557106666666666570e+04,2.479320000000000135e-01
8.491760000000000419e-01,4.907653333333333285e+04,2.479320000000000135e-01
8.491760000000000419e-01,5.258200000000000000e+04,9.534600000000000020e-02
