8.491760000000000419e-01,0.000000000000000000e+00,1.168639999999999957e-01
8.491760000000000419e-01,6.307785714285714675e+03,1.168639999999999957e-01
8.491760000000000419e-01,1.261557142857142935e+04,1.168639999999999957e-01
8.491760000000000419e-01,1.892335714285714494e+04,1.168639999999999957e-01
8.491760000000000419e-01,2.523114285714285870e+04,1.170270000000000060e-01
8.491760000000000419e-01,3.153892857142857247e+04,1.168639999999999957e-01
8.491760000000000419e-01,3.784671428571428987e+04,1.168639999999999957e-01
8.491760000000000419e-01,4.415450000000000000e+04,1.168639999999999957e-01
8.491760000000000419e-01,5.046228571428571740e+04,1.170270000000000060e-01
8.491760000000000419e-01,5.677007142857143481e+04,1.170270000000000060e-01
8.491760000000000419e-01,6.307785714285714494e+04,1.170270000000000060e-01
8.491760000000000419e-01,6.938564285714285506e+04,1.170270000000000060e-01
8.491760000000000419e-01,7.569342857142857974e+04,1.170270000000000060e-01
8.491760000000000419e-01,8.200121428571428987e+04,1.170270000000000060e-01
8.491760000000000419e-01,8.830900000000000000e+04,4.758099999999999830e-02
