9.991139999999999466e-01,0.000000000000000000e+00,5.262069999999999803e-01
9.991139999999999466e-01,5.497642857142856883e+03,5.263700000000000045e-01
9.991139999999999466e-01,1.099528571428571377e+04,5.265330000000000288e-01
9.991139999999999466e-01,1.649292857142857247e+04,5.260439999999999561e-01
9.991139999999999466e-01,2.199057142857142753e+04,5.266960000000000530e-01
9.991139999999999466e-01,2.748821428571428260e+04,5.263700000000000045e-01
9.991139999999999466e-01,3.298585714285714494e+04,5.266960000000000530e-01
9.991139999999999466e-01,3.848350000000000000e+04,5.258810000000000429e-01
9.991139999999999466e-01,4.398114285714285506e+04,5.265330000000000288e-01
9.991139999999999466e-01,4.947878571428571013e+04,5.268589999999999662e-01
9.991139999999999466e-01,5.497642857142856519e+04,5.268589999999999662e-01
9.991139999999999466e-01,6.047407142857142753e+04,5.271850000000000147e-01
9.991139999999999466e-01,6.597171428571428987e+04,5.266960000000000530e-01
9.991139999999999466e-01,7.146935714285714494e+04,5.273480000000000389e-01
9.991139999999999466e-01,7.696700000000000000e+04,1.960919999999999885e-01
