7.491510000000000113e-01,0.000000000000000000e+00,1.374049999999999994e-01
7.491510000000000113e-01,5.844142857142856883e+03,1.372420000000000029e-01
7.491510000000000113e-01,1.168828571428571377e+04,1.374049999999999994e-01
7.491510000000000113e-01,1.753242857142857247e+04,1.374049999999999994e-01
7.489519999999999511e-01,2.337657142857142753e+04,1.372420000000000029e-01
7.491510000000000113e-01,2.922071428571428260e+04,1.374049999999999994e-01
7.491510000000000113e-01,3.506485714285714494e+04,1.375679999999999958e-01
7.491510000000000113e-01,4.090900000000000000e+04,1.375679999999999958e-01
7.491510000000000113e-01,4.675314285714285506e+04,1.375679999999999958e-01
7.491510000000000113e-01,5.259728571428571013e+04,1.375679999999999958e-01
7.491510000000000113e-01,5.844142857142856519e+04,1.375679999999999958e-01
7.491510000000000113e-01,6.428557142857142753e+04,1.375679999999999958e-01
7.491510000000000113e-01,7.012971428571428987e+04,1.374049999999999994e-01
7.491510000000000113e-01,7.597385714285714494e+04,1.375679999999999958e-01
7.491510000000000113e-01,8.181800000000000000e+04,5.524300000000000044e-02
