6.491259999999999808e-01,0.000000000000000000e+00,5.393900000000000083e-02
6.491259999999999808e-01,2.278326666666666642e+04,5.410199999999999732e-02
6.491259999999999808e-01,4.556653333333333285e+04,5.410199999999999732e-02
6.491259999999999808e-01,6.834980000000000291e+04,5.393900000000000083e-02
6.491259999999999808e-01,9.113306666666666570e+04,5.410199999999999732e-02
6.491259999999999808e-01,1.139163333333333285e+05,5.393900000000000083e-02
6.491259999999999808e-01,1.366996000000000058e+05,5.410199999999999732e-02
6.491259999999999808e-01,1.594828666666666686e+05,5.393900000000000083e-02
6.491259999999999808e-01,1.822661333333333314e+05,5.410199999999999732e-02
6.491259999999999808e-01,2.050493999999999942e+05,5.393900000000000083e-02
6.491259999999999808e-01,2.278326666666666570e+05,5.410199999999999732e-02
6.491259999999999808e-01,2.506159333333333198e+05,5.410199999999999732e-02
6.491259999999999808e-01,2.733992000000000116e+05,5.426500000000000073e-02
6.489270000000000316e-01,2.961824666666666744e+05,5.410199999999999732e-02
6.491259999999999808e-01,3.189657333333333372e+05,5.410199999999999732e-02
6.491259999999999808e-01,3.417490000000000000e+05,2.419100000000000070e-02
