1.099139000000000088e+00,0.000000000000000000e+00,5.731570000000000276e-01
1.099339000000000066e+00,4.129733333333333576e+03,5.738090000000000135e-01
1.099339000000000066e+00,8.259466666666667152e+03,5.738090000000000135e-01
1.099139000000000088e+00,1.238920000000000073e+04,5.741349999999999509e-01
1.099139000000000088e+00,1.651893333333333430e+04,5.739720000000000377e-01
1.099139000000000088e+00,2.064866666666666788e+04,5.741349999999999509e-01
1.099339000000000066e+00,2.477840000000000146e+04,5.744609999999999994e-01
1.099139000000000088e+00,2.890813333333333503e+04,5.747870000000000479e-01
1.099139000000000088e+00,3.303786666666666861e+04,5.747870000000000479e-01
1.099139000000000088e+00,3.716760000000000582e+04,5.742979999999999752e-01
1.099339000000000066e+00,4.129733333333333576e+04,5.746240000000000236e-01
1.099139000000000088e+00,4.542706666666666570e+04,5.744609999999999994e-01
1.099139000000000088e+00,4.955680000000000291e+04,5.744609999999999994e-01
1.099139000000000088e+00,5.368653333333334012e+04,5.751129999999999853e-01
1.099139000000000088e+00,5.781626666666667006e+04,5.749499999999999611e-01
1.099339000000000066e+00,6.194600000000000000e+04,2.120680000000000065e-01
