1.049226999999999910e+00,0.000000000000000000e+00,7.107449999999999601e-01
1.049226999999999910e+00,1.072866666666666561e+03,7.109079999999999844e-01
1.049226999999999910e+00,2.145733333333333121e+03,7.118860000000000188e-01
1.049226999999999910e+00,3.218599999999999454e+03,7.117229999999999945e-01
1.049226999999999910e+00,4.291466666666666242e+03,7.125390000000000335e-01
1.049226999999999910e+00,5.364333333333333030e+03,7.122129999999999850e-01
1.049226999999999910e+00,6.437199999999998909e+03,7.130279999999999951e-01
1.049226999999999910e+00,7.510066666666665697e+03,7.125390000000000335e-01
1.049226999999999910e+00,8.582933333333332484e+03,7.127019999999999467e-01
1.049226999999999910e+00,9.655799999999999272e+03,7.125390000000000335e-01
1.049226999999999910e+00,1.072866666666666606e+04,7.125390000000000335e-01
1.049026999999999932e+00,1.180153333333333285e+04,7.131910000000000194e-01
1.049226999999999910e+00,1.287439999999999782e+04,7.131910000000000194e-01
1.049226999999999910e+00,1.394726666666666461e+04,7.136799999999999811e-01
1.049226999999999910e+00,1.502013333333333139e+04,7.125390000000000335e-01
1.049226999999999910e+00,1.609300000000000000e+04,4.950700000000000101e-01
