8.990890000000000271e-01,0.000000000000000000e+00,3.592750000000000110e-01
8.990890000000000271e-01,4.071599999999999909e+03,3.597639999999999727e-01
8.990890000000000271e-01,8.143199999999999818e+03,3.594379999999999797e-01
8.990890000000000271e-01,1.221479999999999927e+04,3.600900000000000212e-01
8.990890000000000271e-01,1.628639999999999964e+04,3.600900000000000212e-01
8.990890000000000271e-01,2.035800000000000000e+04,3.597639999999999727e-01
8.990890000000000271e-01,2.442959999999999854e+04,3.600900000000000212e-01
8.990890000000000271e-01,2.850120000000000073e+04,3.602529999999999899e-01
8.990890000000000271e-01,3.257279999999999927e+04,3.600900000000000212e-01
8.990890000000000271e-01,3.664440000000000146e+04,3.600900000000000212e-01
8.990890000000000271e-01,4.071600000000000000e+04,3.605789999999999829e-01
8.990890000000000271e-01,4.478759999999999854e+04,3.600900000000000212e-01
8.990890000000000271e-01,4.885919999999999709e+04,3.600900000000000212e-01
8.990890000000000271e-01,5.293079999999999563e+04,3.604160000000000141e-01
8.990890000000000271e-01,5.700240000000000146e+04,3.602529999999999899e-01
8.990890000000000271e-01,6.107400000000000000e+04,1.364269999999999927e-01
