9.492009999999999614e-01,0.000000000000000000e+00,2.609739999999999838e-01
9.492009999999999614e-01,7.148857142857143117e+03,2.611370000000000080e-01
9.492009999999999614e-01,1.429771428571428623e+04,2.612999999999999767e-01
9.492009999999999614e-01,2.144657142857142753e+04,2.612999999999999767e-01
9.492009999999999614e-01,2.859542857142857247e+04,2.614630000000000010e-01
9.492009999999999614e-01,3.574428571428571740e+04,2.612999999999999767e-01
9.492009999999999614e-01,4.289314285714285506e+04,2.614630000000000010e-01
9.492009999999999614e-01,5.004200000000000000e+04,2.609739999999999838e-01
9.492009999999999614e-01,5.719085714285714494e+04,2.614630000000000010e-01
9.492009999999999614e-01,6.433971428571428987e+04,2.614630000000000010e-01
9.492009999999999614e-01,7.148857142857143481e+04,2.616260000000000252e-01
9.492009999999999614e-01,7.863742857142857974e+04,2.611370000000000080e-01
9.492009999999999614e-01,8.578628571428571013e+04,2.612999999999999767e-01
9.492009999999999614e-01,9.293514285714285506e+04,2.612999999999999767e-01
9.492009999999999614e-01,1.000840000000000000e+05,1.002360000000000056e-01
