8.491760000000000419e-01,0.000000000000000000e+00,3.123250000000000193e-01
8.491760000000000419e-01,3.843466666666666697e+03,3.126510000000000122e-01
8.491760000000000419e-01,7.686933333333333394e+03,3.126510000000000122e-01
8.491760000000000419e-01,1.153039999999999964e+04,3.128139999999999810e-01
8.491760000000000419e-01,1.537386666666666679e+04,3.128139999999999810e-01
8.491760000000000419e-01,1.921733333333333212e+04,3.129770000000000052e-01
8.491760000000000419e-01,2.306079999999999927e+04,3.126510000000000122e-01
8.491760000000000419e-01,2.690426666666666642e+04,3.129770000000000052e-01
8.491760000000000419e-01,3.074773333333333358e+04,3.129770000000000052e-01
8.491760000000000419e-01,3.459119999999999709e+04,3.129770000000000052e-01
8.491760000000000419e-01,3.843466666666666424e+04,3.131399999999999739e-01
8.491760000000000419e-01,4.227813333333333139e+04,3.131399999999999739e-01
8.491760000000000419e-01,4.612159999999999854e+04,3.124879999999999880e-01
8.491760000000000419e-01,4.996506666666666570e+04,3.131399999999999739e-01
8.491760000000000419e-01,5.380853333333333285e+04,3.131399999999999739e-01
8.491760000000000419e-01,5.765200000000000000e+04,1.191460000000000019e-01
