1.049226999999999910e+00,0.000000000000000000e+00,4.174729999999999830e-01
1.049226999999999910e+00,4.309333333333333030e+03,4.181250000000000244e-01
1.049226999999999910e+00,8.618666666666666060e+03,4.182879999999999932e-01
1.049226999999999910e+00,1.292800000000000000e+04,4.181250000000000244e-01
1.049226999999999910e+00,1.723733333333333212e+04,4.184510000000000174e-01
1.049226999999999910e+00,2.154666666666666424e+04,4.186139999999999861e-01
1.049226999999999910e+00,2.585600000000000000e+04,4.184510000000000174e-01
1.049026999999999932e+00,3.016533333333333212e+04,4.186139999999999861e-01
1.049226999999999910e+00,3.447466666666666424e+04,4.187770000000000103e-01
1.049226999999999910e+00,3.878400000000000000e+04,4.186139999999999861e-01
1.049226999999999910e+00,4.309333333333332848e+04,4.187770000000000103e-01
1.049226999999999910e+00,4.740266666666666424e+04,4.189399999999999791e-01
1.049026999999999932e+00,5.171200000000000000e+04,4.184510000000000174e-01
1.049226999999999910e+00,5.602133333333332848e+04,4.186139999999999861e-01
1.049226999999999910e+00,6.033066666666666424e+04,4.187770000000000103e-01
1.049226999999999910e+00,6.464000000000000000e+04,1.568039999999999989e-01
