6.990389999999999660e-01,0.000000000000000000e+00,1.431099999999999872e-01
6.990389999999999660e-01,1.541666666666666742e+03,1.434360000000000079e-01
6.990389999999999660e-01,3.083333333333333485e+03,1.432730000000000115e-01
6.990389999999999660e-01,4.625000000000000000e+03,1.434360000000000079e-01
6.990389999999999660e-01,6.166666666666666970e+03,1.435990000000000044e-01
6.990389999999999660e-01,7.708333333333333940e+03,1.434360000000000079e-01
6.990389999999999660e-01,9.250000000000000000e+03,1.434360000000000079e-01
6.990389999999999660e-01,1.079166666666666788e+04,1.435990000000000044e-01
6.990389999999999660e-01,1.233333333333333394e+04,1.435990000000000044e-01
6.990389999999999660e-01,1.387500000000000000e+04,1.437620000000000009e-01
6.990389999999999660e-01,1.541666666666666788e+04,1.434360000000000079e-01
6.990389999999999660e-01,1.695833333333333576e+04,1.435990000000000044e-01
6.990389999999999660e-01,1.850000000000000000e+04,1.435990000000000044e-01
6.990389999999999660e-01,2.004166666666666788e+04,1.435990000000000044e-01
6.990389999999999660e-01,2.158333333333333576e+04,1.437620000000000009e-01
6.990389999999999660e-01,2.312500000000000000e+04,8.051099999999999923e-02
