9.492009999999999614e-01,0.000000000000000000e+00,2.104379999999999862e-01
9.492009999999999614e-01,3.951333333333333485e+03,2.106010000000000104e-01
9.492009999999999614e-01,7.902666666666666970e+03,2.106010000000000104e-01
9.492009999999999614e-01,1.185400000000000000e+04,2.107640000000000069e-01
9.492009999999999614e-01,1.580533333333333394e+04,2.107640000000000069e-01
9.492009999999999614e-01,1.975666666666666788e+04,2.106010000000000104e-01
9.492009999999999614e-01,2.370800000000000000e+04,2.107640000000000069e-01
9.492009999999999614e-01,2.765933333333333576e+04,2.107640000000000069e-01
9.492009999999999614e-01,3.161066666666666788e+04,2.107640000000000069e-01
9.492009999999999614e-01,3.556200000000000000e+04,2.109270000000000034e-01
9.492009999999999614e-01,3.951333333333333576e+04,2.104379999999999862e-01
9.492009999999999614e-01,4.346466666666667152e+04,2.106010000000000104e-01
9.492009999999999614e-01,4.741600000000000000e+04,2.107640000000000069e-01
9.492009999999999614e-01,5.136733333333333576e+04,2.107640000000000069e-01
9.492009999999999614e-01,5.531866666666667152e+04,2.107640000000000069e-01
9.492009999999999614e-01,5.927000000000000000e+04,8.181499999999999884e-02
