1.049026999999999932e+00,0.000000000000000000e+00,6.225519999999999943e-01
1.049226999999999910e+00,1.439133333333333439e+03,6.236930000000000529e-01
1.049226999999999910e+00,2.878266666666666879e+03,6.236930000000000529e-01
1.049226999999999910e+00,4.317400000000000546e+03,6.241820000000000146e-01
1.049226999999999910e+00,5.756533333333333758e+03,6.240189999999999904e-01
1.049226999999999910e+00,7.195666666666666970e+03,6.245079999999999520e-01
1.049226999999999910e+00,8.634800000000001091e+03,6.245079999999999520e-01
1.049226999999999910e+00,1.007393333333333430e+04,6.248340000000000005e-01
1.049226999999999910e+00,1.151306666666666752e+04,6.243450000000000388e-01
1.049226999999999910e+00,1.295220000000000073e+04,6.246709999999999763e-01
1.049226999999999910e+00,1.439133333333333394e+04,6.246709999999999763e-01
1.049226999999999910e+00,1.583046666666666715e+04,6.251600000000000490e-01
1.049226999999999910e+00,1.726960000000000218e+04,6.246709999999999763e-01
1.049226999999999910e+00,1.870873333333333358e+04,6.249970000000000248e-01
1.049226999999999910e+00,2.014786666666666861e+04,6.249970000000000248e-01
1.049226999999999910e+00,2.158700000000000000e+04,3.661209999999999742e-01
