6.491259999999999808e-01,0.000000000000000000e+00,1.008880000000000055e-01
6.491259999999999808e-01,6.798500000000000000e+03,1.010510000000000019e-01
6.491259999999999808e-01,1.359700000000000000e+04,1.008880000000000055e-01
6.491259999999999808e-01,2.039550000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,2.719400000000000000e+04,1.010510000000000019e-01
6.489270000000000316e-01,3.399250000000000000e+04,1.008880000000000055e-01
6.491259999999999808e-01,4.079100000000000000e+04,1.008880000000000055e-01
6.491259999999999808e-01,4.758950000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,5.438800000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,6.118650000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,6.798500000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,7.478350000000000000e+04,1.012139999999999984e-01
6.491259999999999808e-01,8.158200000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,8.838050000000000000e+04,1.010510000000000019e-01
6.491259999999999808e-01,9.517900000000000000e+04,4.171199999999999908e-02
