6.990389999999999660e-01,0.000000000000000000e+00,1.264820000000000111e-01
6.990389999999999660e-01,6.745071428571428442e+03,1.263189999999999868e-01
6.990389999999999660e-01,1.349014285714285688e+04,1.264820000000000111e-01
6.990389999999999660e-01,2.023521428571428623e+04,1.264820000000000111e-01
6.990389999999999660e-01,2.698028571428571377e+04,1.263189999999999868e-01
6.990389999999999660e-01,3.372535714285714494e+04,1.266450000000000076e-01
6.990389999999999660e-01,4.047042857142857247e+04,1.264820000000000111e-01
6.990389999999999660e-01,4.721550000000000000e+04,1.264820000000000111e-01
6.990389999999999660e-01,5.396057142857142753e+04,1.264820000000000111e-01
6.990389999999999660e-01,6.070564285714285506e+04,1.264820000000000111e-01
6.990389999999999660e-01,6.745071428571428987e+04,1.264820000000000111e-01
6.990389999999999660e-01,7.419578571428571013e+04,1.264820000000000111e-01
6.990389999999999660e-01,8.094085714285714494e+04,1.264820000000000111e-01
6.990389999999999660e-01,8.768592857142856519e+04,1.266450000000000076e-01
6.990389999999999660e-01,9.443100000000000000e+04,5.116699999999999721e-02
