8.990890000000000271e-01,0.000000000000000000e+00,4.295359999999999734e-01
8.990890000000000271e-01,1.139400000000000091e+03,4.298620000000000219e-01
8.990890000000000271e-01,2.278800000000000182e+03,4.301880000000000148e-01
8.990890000000000271e-01,3.418200000000000273e+03,4.305140000000000078e-01
8.990890000000000271e-01,4.557600000000000364e+03,4.298620000000000219e-01
8.990890000000000271e-01,5.697000000000000000e+03,4.306769999999999765e-01
8.990890000000000271e-01,6.836400000000000546e+03,4.310030000000000250e-01
8.990890000000000271e-01,7.975800000000001091e+03,4.305140000000000078e-01
8.990890000000000271e-01,9.115200000000000728e+03,4.310030000000000250e-01
8.990890000000000271e-01,1.025460000000000036e+04,4.301880000000000148e-01
8.990890000000000271e-01,1.139400000000000000e+04,4.305140000000000078e-01
8.990890000000000271e-01,1.253340000000000146e+04,4.303509999999999835e-01
8.990890000000000271e-01,1.367280000000000109e+04,4.308400000000000007e-01
8.990890000000000271e-01,1.481220000000000073e+04,4.311659999999999937e-01
8.990890000000000271e-01,1.595160000000000218e+04,4.306769999999999765e-01
8.990890000000000271e-01,1.709100000000000000e+04,2.942299999999999915e-01
