1.099139000000000088e+00,0.000000000000000000e+00,1.034970000000000057e-01
1.099139000000000088e+00,3.193666666666666515e+03,1.034970000000000057e-01
1.099139000000000088e+00,6.387333333333333030e+03,1.034970000000000057e-01
1.099139000000000088e+00,9.581000000000000000e+03,1.034970000000000057e-01
1.099139000000000088e+00,1.277466666666666606e+04,1.036600000000000021e-01
1.099139000000000088e+00,1.596833333333333212e+04,1.036600000000000021e-01
1.099139000000000088e+00,1.916200000000000000e+04,1.036600000000000021e-01
1.099139000000000088e+00,2.235566666666666424e+04,1.036600000000000021e-01
1.099139000000000088e+00,2.554933333333333212e+04,1.036600000000000021e-01
1.099139000000000088e+00,2.874300000000000000e+04,1.036600000000000021e-01
1.099139000000000088e+00,3.193666666666666424e+04,1.036600000000000021e-01
1.099139000000000088e+00,3.513033333333332848e+04,1.036600000000000021e-01
1.099139000000000088e+00,3.832400000000000000e+04,1.036600000000000021e-01
1.099139000000000088e+00,4.151766666666666424e+04,1.036600000000000021e-01
1.099139000000000088e+00,4.471133333333332848e+04,1.036600000000000021e-01
1.099139000000000088e+00,4.790500000000000000e+04,4.350500000000000200e-02
