9.991139999999999466e-01,0.000000000000000000e+00,2.805360000000000076e-01
9.991139999999999466e-01,3.654199999999999818e+03,2.808620000000000005e-01
9.991139999999999466e-01,7.308399999999999636e+03,2.808620000000000005e-01
9.991139999999999466e-01,1.096259999999999854e+04,2.808620000000000005e-01
9.991139999999999466e-01,1.461679999999999927e+04,2.806989999999999763e-01
9.991139999999999466e-01,1.827100000000000000e+04,2.810250000000000248e-01
9.991139999999999466e-01,2.192519999999999709e+04,2.810250000000000248e-01
9.991139999999999466e-01,2.557939999999999782e+04,2.813510000000000177e-01
9.991139999999999466e-01,2.923359999999999854e+04,2.808620000000000005e-01
9.991139999999999466e-01,3.288779999999999563e+04,2.810250000000000248e-01
9.991139999999999466e-01,3.654200000000000000e+04,2.808620000000000005e-01
9.991139999999999466e-01,4.019619999999999709e+04,2.811879999999999935e-01
9.991139999999999466e-01,4.385039999999999418e+04,2.810250000000000248e-01
9.991139999999999466e-01,4.750459999999999854e+04,2.811879999999999935e-01
9.991139999999999466e-01,5.115879999999999563e+04,2.810250000000000248e-01
9.991139999999999466e-01,5.481300000000000000e+04,1.074090000000000045e-01
