1.099139000000000088e+00,0.000000000000000000e+00,4.787680000000000269e-01
1.099339000000000066e+00,3.364599999999999909e+03,4.794200000000000128e-01
1.099339000000000066e+00,6.729199999999999818e+03,4.790940000000000198e-01
1.099339000000000066e+00,1.009379999999999927e+04,4.799089999999999745e-01
1.099139000000000088e+00,1.345839999999999964e+04,4.799089999999999745e-01
1.099139000000000088e+00,1.682300000000000000e+04,4.795829999999999815e-01
1.099139000000000088e+00,2.018759999999999854e+04,4.799089999999999745e-01
1.099139000000000088e+00,2.355220000000000073e+04,4.800719999999999987e-01
1.099139000000000088e+00,2.691679999999999927e+04,4.799089999999999745e-01
1.099139000000000088e+00,3.028139999999999782e+04,4.797460000000000058e-01
1.099139000000000088e+00,3.364600000000000000e+04,4.807239999999999847e-01
1.099139000000000088e+00,3.701059999999999854e+04,4.799089999999999745e-01
1.099139000000000088e+00,4.037519999999999709e+04,4.799089999999999745e-01
1.099339000000000066e+00,4.373979999999999563e+04,4.805610000000000159e-01
1.099139000000000088e+00,4.710440000000000146e+04,4.802350000000000230e-01
1.099339000000000066e+00,5.046900000000000000e+04,1.783230000000000093e-01
