8.990890000000000271e-01,0.000000000000000000e+00,2.427149999999999863e-01
8.990890000000000271e-01,4.256399999999999636e+03,2.427149999999999863e-01
8.990890000000000271e-01,8.512799999999999272e+03,2.428790000000000115e-01
8.990890000000000271e-01,1.276919999999999891e+04,2.430420000000000080e-01
8.990890000000000271e-01,1.702559999999999854e+04,2.428790000000000115e-01
8.990890000000000271e-01,2.128200000000000000e+04,2.430420000000000080e-01
8.990890000000000271e-01,2.553839999999999782e+04,2.428790000000000115e-01
8.990890000000000271e-01,2.979479999999999563e+04,2.430420000000000080e-01
8.990890000000000271e-01,3.405119999999999709e+04,2.428790000000000115e-01
8.990890000000000271e-01,3.830759999999999854e+04,2.430420000000000080e-01
8.990890000000000271e-01,4.256400000000000000e+04,2.430420000000000080e-01
8.990890000000000271e-01,4.682039999999999418e+04,2.432050000000000045e-01
8.990890000000000271e-01,5.107679999999999563e+04,2.430420000000000080e-01
8.990890000000000271e-01,5.533319999999999709e+04,2.430420000000000080e-01
8.990890000000000271e-01,5.958959999999999127e+04,2.428790000000000115e-01
8.990890000000000271e-01,6.384600000000000000e+04,9.387800000000000311e-02
