6.491259999999999808e-01,0.000000000000000000e+00,8.540100000000000469e-02
6.491259999999999808e-01,5.500071428571428442e+03,8.540100000000000469e-02
6.491259999999999808e-01,1.100014285714285688e+04,8.556400000000000117e-02
6.491259999999999808e-01,1.650021428571428623e+04,8.540100000000000469e-02
6.491259999999999808e-01,2.200028571428571377e+04,8.540100000000000469e-02
6.491259999999999808e-01,2.750035714285714130e+04,8.540100000000000469e-02
6.489270000000000316e-01,3.300042857142857247e+04,8.523799999999999433e-02
6.491259999999999808e-01,3.850050000000000000e+04,8.523799999999999433e-02
6.489270000000000316e-01,4.400057142857142753e+04,8.540100000000000469e-02
6.489270000000000316e-01,4.950064285714285506e+04,8.540100000000000469e-02
6.489270000000000316e-01,5.500071428571428260e+04,8.540100000000000469e-02
6.491259999999999808e-01,6.050078571428571013e+04,8.540100000000000469e-02
6.491259999999999808e-01,6.600085714285714494e+04,8.540100000000000469e-02
6.491259999999999808e-01,7.150092857142856519e+04,8.556400000000000117e-02
6.491259999999999808e-01,7.700100000000000000e+04,3.584299999999999986e-02
