7.491510000000000113e-01,0.000000000000000000e+00,2.298370000000000135e-01
7.491510000000000113e-01,6.754142857142856883e+03,2.298370000000000135e-01
7.491510000000000113e-01,1.350828571428571377e+04,2.300000000000000100e-01
7.491510000000000113e-01,2.026242857142857247e+04,2.300000000000000100e-01
7.489519999999999511e-01,2.701657142857142753e+04,2.301630000000000065e-01
7.491510000000000113e-01,3.377071428571428260e+04,2.298370000000000135e-01
7.491510000000000113e-01,4.052485714285714494e+04,2.300000000000000100e-01
7.491510000000000113e-01,4.727900000000000000e+04,2.300000000000000100e-01
7.491510000000000113e-01,5.403314285714285506e+04,2.303260000000000030e-01
7.491510000000000113e-01,6.078728571428571013e+04,2.301630000000000065e-01
7.491510000000000113e-01,6.754142857142856519e+04,2.303260000000000030e-01
7.491510000000000113e-01,7.429557142857142026e+04,2.303260000000000030e-01
7.491510000000000113e-01,8.104971428571428987e+04,2.301630000000000065e-01
7.491510000000000113e-01,8.780385714285714494e+04,2.298370000000000135e-01
7.489519999999999511e-01,9.455800000000000000e+04,8.898799999999999766e-02
