1.049226999999999910e+00,0.000000000000000000e+00,5.348469999999999613e-01
1.049226999999999910e+00,4.146733333333333576e+03,5.353360000000000340e-01
1.049226999999999910e+00,8.293466666666667152e+03,5.353360000000000340e-01
1.049226999999999910e+00,1.244020000000000073e+04,5.356619999999999715e-01
1.049226999999999910e+00,1.658693333333333430e+04,5.354989999999999473e-01
1.049226999999999910e+00,2.073366666666666788e+04,5.356619999999999715e-01
1.049226999999999910e+00,2.488040000000000146e+04,5.361510000000000442e-01
1.049226999999999910e+00,2.902713333333333503e+04,5.361510000000000442e-01
1.049226999999999910e+00,3.317386666666666861e+04,5.363139999999999574e-01
1.049226999999999910e+00,3.732060000000000582e+04,5.359880000000000200e-01
1.049226999999999910e+00,4.146733333333333576e+04,5.361510000000000442e-01
1.049226999999999910e+00,4.561406666666666570e+04,5.359880000000000200e-01
1.049226999999999910e+00,4.976080000000000291e+04,5.359880000000000200e-01
1.049226999999999910e+00,5.390753333333334012e+04,5.366400000000000059e-01
1.049226999999999910e+00,5.805426666666667006e+04,5.364769999999999817e-01
1.049226999999999910e+00,6.220100000000000000e+04,1.990260000000000085e-01
