7.990639999999999965e-01,0.000000000000000000e+00,1.284389999999999976e-01
7.990639999999999965e-01,3.947266666666666879e+03,1.284389999999999976e-01
7.990639999999999965e-01,7.894533333333333758e+03,1.286019999999999941e-01
7.990639999999999965e-01,1.184180000000000109e+04,1.286019999999999941e-01
7.990639999999999965e-01,1.578906666666666752e+04,1.286019999999999941e-01
7.990639999999999965e-01,1.973633333333333576e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.368360000000000218e+04,1.286019999999999941e-01
7.990639999999999965e-01,2.763086666666666861e+04,1.286019999999999941e-01
7.990639999999999965e-01,3.157813333333333503e+04,1.286019999999999941e-01
7.990639999999999965e-01,3.552540000000000146e+04,1.287649999999999906e-01
7.990639999999999965e-01,3.947266666666667152e+04,1.286019999999999941e-01
7.990639999999999965e-01,4.341993333333333430e+04,1.287649999999999906e-01
7.990639999999999965e-01,4.736720000000000437e+04,1.287649999999999906e-01
7.990639999999999965e-01,5.131446666666666715e+04,1.287649999999999906e-01
7.990639999999999965e-01,5.526173333333333721e+04,1.287649999999999906e-01
7.990639999999999965e-01,5.920900000000000000e+04,5.198200000000000043e-02
