1.099139000000000088e+00,0.000000000000000000e+00,6.986820000000000253e-01
1.099139000000000088e+00,5.533571428571428442e+03,6.994970000000000354e-01
1.099139000000000088e+00,1.106714285714285688e+04,6.994970000000000354e-01
1.099339000000000066e+00,1.660071428571428623e+04,7.001490000000000213e-01
1.099339000000000066e+00,2.213428571428571377e+04,7.001490000000000213e-01
1.099139000000000088e+00,2.766785714285714130e+04,7.006379999999999830e-01
1.099139000000000088e+00,3.320142857142857247e+04,6.998229999999999729e-01
1.099339000000000066e+00,3.873500000000000000e+04,7.003120000000000456e-01
1.099339000000000066e+00,4.426857142857142753e+04,7.004749999999999588e-01
1.099339000000000066e+00,4.980214285714285506e+04,7.009640000000000315e-01
1.099139000000000088e+00,5.533571428571428260e+04,7.004749999999999588e-01
1.099139000000000088e+00,6.086928571428571013e+04,7.009640000000000315e-01
1.099139000000000088e+00,6.640285714285714494e+04,7.008010000000000073e-01
1.099139000000000088e+00,7.193642857142856519e+04,7.012899999999999689e-01
1.099339000000000066e+00,7.747000000000000000e+04,2.570609999999999840e-01
