7.990639999999999965e-01,0.000000000000000000e+00,1.889190000000000036e-01
7.990639999999999965e-01,5.306214285714285325e+03,1.889190000000000036e-01
7.990639999999999965e-01,1.061242857142857065e+04,1.890820000000000001e-01
7.990639999999999965e-01,1.591864285714285506e+04,1.889190000000000036e-01
7.990639999999999965e-01,2.122485714285714130e+04,1.890820000000000001e-01
7.990639999999999965e-01,2.653107142857142753e+04,1.890820000000000001e-01
7.990639999999999965e-01,3.183728571428571013e+04,1.890820000000000001e-01
7.990639999999999965e-01,3.714350000000000000e+04,1.892449999999999966e-01
7.990639999999999965e-01,4.244971428571428260e+04,1.890820000000000001e-01
7.990639999999999965e-01,4.775592857142856519e+04,1.890820000000000001e-01
7.990639999999999965e-01,5.306214285714285506e+04,1.890820000000000001e-01
7.990639999999999965e-01,5.836835714285713766e+04,1.890820000000000001e-01
7.990639999999999965e-01,6.367457142857142026e+04,1.892449999999999966e-01
7.990639999999999965e-01,6.898078571428571013e+04,1.890820000000000001e-01
7.990639999999999965e-01,7.428700000000000000e+04,7.382700000000000373e-02
