1.049226999999999910e+00,0.000000000000000000e+00,5.640269999999999451e-01
1.049226999999999910e+00,2.597400000000000091e+03,5.648429999999999840e-01
1.049226999999999910e+00,5.194800000000000182e+03,5.646799999999999597e-01
1.049226999999999910e+00,7.792200000000000728e+03,5.653319999999999457e-01
1.049226999999999910e+00,1.038960000000000036e+04,5.648429999999999840e-01
1.049226999999999910e+00,1.298700000000000000e+04,5.653319999999999457e-01
1.049226999999999910e+00,1.558440000000000146e+04,5.650060000000000082e-01
1.049226999999999910e+00,1.818179999999999927e+04,5.651690000000000325e-01
1.049226999999999910e+00,2.077920000000000073e+04,5.656579999999999941e-01
1.049226999999999910e+00,2.337660000000000218e+04,5.656579999999999941e-01
1.049226999999999910e+00,2.597400000000000000e+04,5.658210000000000184e-01
1.049226999999999910e+00,2.857140000000000146e+04,5.656579999999999941e-01
1.049226999999999910e+00,3.116880000000000291e+04,5.659840000000000426e-01
1.049226999999999910e+00,3.376620000000000437e+04,5.658210000000000184e-01
1.049226999999999910e+00,3.636359999999999854e+04,5.661469999999999558e-01
1.049226999999999910e+00,3.896100000000000000e+04,2.154909999999999881e-01
