7.990639999999999965e-01,0.000000000000000000e+00,3.097170000000000201e-01
7.990639999999999965e-01,5.509571428571428442e+03,3.095539999999999958e-01
7.990639999999999965e-01,1.101914285714285688e+04,3.098799999999999888e-01
7.990639999999999965e-01,1.652871428571428623e+04,3.098799999999999888e-01
7.990639999999999965e-01,2.203828571428571377e+04,3.095539999999999958e-01
7.990639999999999965e-01,2.754785714285714130e+04,3.098799999999999888e-01
7.990639999999999965e-01,3.305742857142857247e+04,3.102059999999999818e-01
7.990639999999999965e-01,3.856700000000000000e+04,3.100430000000000130e-01
7.990639999999999965e-01,4.407657142857142753e+04,3.100430000000000130e-01
7.990639999999999965e-01,4.958614285714285506e+04,3.105319999999999747e-01
7.992639999999999745e-01,5.509571428571428260e+04,3.097170000000000201e-01
7.990639999999999965e-01,6.060528571428571013e+04,3.100430000000000130e-01
7.990639999999999965e-01,6.611485714285714494e+04,3.102059999999999818e-01
7.990639999999999965e-01,7.162442857142856519e+04,3.102059999999999818e-01
7.990639999999999965e-01,7.713400000000000000e+04,1.181679999999999953e-01
