1.099339000000000066e+00,0.000000000000000000e+00,7.630749999999999478e-01
1.099139000000000088e+00,5.263642857142856883e+03,7.640529999999999822e-01
1.099139000000000088e+00,1.052728571428571377e+04,7.635640000000000205e-01
1.099339000000000066e+00,1.579092857142857065e+04,7.645420000000000549e-01
1.099339000000000066e+00,2.105457142857142753e+04,7.647049999999999681e-01
1.099139000000000088e+00,2.631821428571428260e+04,7.647049999999999681e-01
1.099339000000000066e+00,3.158185714285714130e+04,7.638899999999999579e-01
1.099139000000000088e+00,3.684550000000000000e+04,7.643790000000000306e-01
1.099339000000000066e+00,4.210914285714285506e+04,7.650310000000000166e-01
1.099139000000000088e+00,4.737278571428571013e+04,7.647049999999999681e-01
1.099339000000000066e+00,5.263642857142856519e+04,7.651940000000000408e-01
1.099339000000000066e+00,5.790007142857142753e+04,7.655199999999999783e-01
1.099139000000000088e+00,6.316371428571428260e+04,7.658460000000000267e-01
1.099139000000000088e+00,6.842735714285714494e+04,7.645420000000000549e-01
1.099339000000000066e+00,7.369100000000000000e+04,2.797209999999999974e-01
