9.991139999999999466e-01,0.000000000000000000e+00,1.990260000000000085e-01
9.991139999999999466e-01,3.576266666666666879e+03,1.990260000000000085e-01
9.991139999999999466e-01,7.152533333333333758e+03,1.993520000000000014e-01
9.991139999999999466e-01,1.072880000000000109e+04,1.995149999999999979e-01
9.991139999999999466e-01,1.430506666666666752e+04,1.993520000000000014e-01
9.991139999999999466e-01,1.788133333333333576e+04,1.995149999999999979e-01
9.991139999999999466e-01,2.145760000000000218e+04,1.993520000000000014e-01
9.991139999999999466e-01,2.503386666666666861e+04,1.993520000000000014e-01
9.991139999999999466e-01,2.861013333333333503e+04,1.995149999999999979e-01
9.991139999999999466e-01,3.218640000000000146e+04,1.993520000000000014e-01
9.991139999999999466e-01,3.576266666666667152e+04,1.995149999999999979e-01
9.991139999999999466e-01,3.933893333333333430e+04,1.995149999999999979e-01
9.991139999999999466e-01,4.291520000000000437e+04,1.991890000000000049e-01
9.991139999999999466e-01,4.649146666666666715e+04,1.995149999999999979e-01
9.991139999999999466e-01,5.006773333333333721e+04,1.995149999999999979e-01
9.991139999999999466e-01,5.364400000000000000e+04,7.773900000000000254e-02
