8.990890000000000271e-01,0.000000000000000000e+00,2.190779999999999950e-01
8.990890000000000271e-01,4.508533333333333758e+03,2.192409999999999914e-01
8.990890000000000271e-01,9.017066666666667516e+03,2.192409999999999914e-01
8.990890000000000271e-01,1.352560000000000218e+04,2.192409999999999914e-01
8.990890000000000271e-01,1.803413333333333503e+04,2.192409999999999914e-01
8.990890000000000271e-01,2.254266666666666788e+04,2.192409999999999914e-01
8.990890000000000271e-01,2.705120000000000437e+04,2.195670000000000122e-01
8.990890000000000271e-01,3.155973333333333721e+04,2.194039999999999879e-01
8.990890000000000271e-01,3.606826666666667006e+04,2.197300000000000086e-01
8.990890000000000271e-01,4.057680000000000291e+04,2.192409999999999914e-01
8.990890000000000271e-01,4.508533333333333576e+04,2.194039999999999879e-01
8.990890000000000271e-01,4.959386666666666861e+04,2.195670000000000122e-01
8.990890000000000271e-01,5.410240000000000873e+04,2.195670000000000122e-01
8.990890000000000271e-01,5.861093333333334158e+04,2.197300000000000086e-01
8.990890000000000271e-01,6.311946666666667443e+04,2.195670000000000122e-01
8.990890000000000271e-01,6.762800000000000000e+04,8.540100000000000469e-02
