1.099139000000000088e+00,0.000000000000000000e+00,1.662589999999999901e-01
1.099139000000000088e+00,3.189266666666666879e+03,1.662589999999999901e-01
1.099139000000000088e+00,6.378533333333333758e+03,1.662589999999999901e-01
1.099139000000000088e+00,9.567800000000001091e+03,1.662589999999999901e-01
1.099139000000000088e+00,1.275706666666666752e+04,1.662589999999999901e-01
1.099139000000000088e+00,1.594633333333333394e+04,1.664219999999999866e-01
1.099139000000000088e+00,1.913560000000000218e+04,1.662589999999999901e-01
1.099139000000000088e+00,2.232486666666666861e+04,1.664219999999999866e-01
1.099139000000000088e+00,2.551413333333333503e+04,1.662589999999999901e-01
1.099139000000000088e+00,2.870340000000000146e+04,1.664219999999999866e-01
1.099139000000000088e+00,3.189266666666666788e+04,1.662589999999999901e-01
1.099139000000000088e+00,3.508193333333333430e+04,1.665850000000000108e-01
1.099339000000000066e+00,3.827120000000000437e+04,1.662589999999999901e-01
1.099139000000000088e+00,4.146046666666666715e+04,1.662589999999999901e-01
1.099139000000000088e+00,4.464973333333333721e+04,1.664219999999999866e-01
1.099139000000000088e+00,4.783900000000000000e+04,6.583899999999999475e-02
