1.099339000000000066e+00,0.000000000000000000e+00,5.103940000000000143e-01
1.099339000000000066e+00,3.997933333333333394e+03,5.108829999999999760e-01
1.099139000000000088e+00,7.995866666666666788e+03,5.108829999999999760e-01
1.099339000000000066e+00,1.199379999999999927e+04,5.112090000000000245e-01
1.099339000000000066e+00,1.599173333333333358e+04,5.118610000000000104e-01
1.099139000000000088e+00,1.998966666666666788e+04,5.112090000000000245e-01
1.099139000000000088e+00,2.398759999999999854e+04,5.115349999999999620e-01
1.099139000000000088e+00,2.798553333333333285e+04,5.112090000000000245e-01
1.099139000000000088e+00,3.198346666666666715e+04,5.116979999999999862e-01
1.099339000000000066e+00,3.598140000000000146e+04,5.116979999999999862e-01
1.099139000000000088e+00,3.997933333333333576e+04,5.112090000000000245e-01
1.099339000000000066e+00,4.397726666666667006e+04,5.112090000000000245e-01
1.099139000000000088e+00,4.797519999999999709e+04,5.118610000000000104e-01
1.099139000000000088e+00,5.197313333333333139e+04,5.115349999999999620e-01
1.099339000000000066e+00,5.597106666666666570e+04,5.118610000000000104e-01
1.099139000000000088e+00,5.996900000000000000e+04,1.895709999999999895e-01
