6.990389999999999660e-01,0.000000000000000000e+00,1.942989999999999995e-01
6.990389999999999660e-01,6.242928571428571558e+03,1.944619999999999960e-01
6.990389999999999660e-01,1.248585714285714312e+04,1.942989999999999995e-01
6.990389999999999660e-01,1.872878571428571377e+04,1.946249999999999925e-01
6.990389999999999660e-01,2.497171428571428623e+04,1.944619999999999960e-01
6.990389999999999660e-01,3.121464285714285870e+04,1.946249999999999925e-01
6.990389999999999660e-01,3.745757142857142753e+04,1.944619999999999960e-01
6.990389999999999660e-01,4.370050000000000000e+04,1.946249999999999925e-01
6.990389999999999660e-01,4.994342857142857247e+04,1.946249999999999925e-01
6.990389999999999660e-01,5.618635714285714494e+04,1.947879999999999889e-01
6.990389999999999660e-01,6.242928571428571740e+04,1.946249999999999925e-01
6.990389999999999660e-01,6.867221428571428987e+04,1.947879999999999889e-01
6.990389999999999660e-01,7.491514285714285506e+04,1.947879999999999889e-01
6.990389999999999660e-01,8.115807142857143481e+04,1.947879999999999889e-01
6.990389999999999660e-01,8.740100000000000000e+04,7.610899999999999610e-02
