7.491510000000000113e-01,0.000000000000000000e+00,1.002360000000000056e-01
7.491510000000000113e-01,2.931066666666666606e+03,1.002360000000000056e-01
7.491510000000000113e-01,5.862133333333333212e+03,1.002360000000000056e-01
7.491510000000000113e-01,8.793200000000000728e+03,1.002360000000000056e-01
7.491510000000000113e-01,1.172426666666666642e+04,1.002360000000000056e-01
7.489519999999999511e-01,1.465533333333333212e+04,1.002360000000000056e-01
7.491510000000000113e-01,1.758640000000000146e+04,1.002360000000000056e-01
7.491510000000000113e-01,2.051746666666666715e+04,1.003990000000000021e-01
7.491510000000000113e-01,2.344853333333333285e+04,1.002360000000000056e-01
7.491510000000000113e-01,2.637959999999999854e+04,1.003990000000000021e-01
7.491510000000000113e-01,2.931066666666666424e+04,1.002360000000000056e-01
7.491510000000000113e-01,3.224173333333333358e+04,1.002360000000000056e-01
7.491510000000000113e-01,3.517280000000000291e+04,1.002360000000000056e-01
7.491510000000000113e-01,3.810386666666666861e+04,1.003990000000000021e-01
7.491510000000000113e-01,4.103493333333333430e+04,1.002360000000000056e-01
7.491510000000000113e-01,4.396600000000000000e+04,4.154900000000000260e-02
