1.099339000000000066e+00,0.000000000000000000e+00,6.675450000000000550e-01
1.099339000000000066e+00,3.949199999999999818e+03,6.683599999999999541e-01
1.099339000000000066e+00,7.898399999999999636e+03,6.688490000000000268e-01
1.099139000000000088e+00,1.184759999999999854e+04,6.691749999999999643e-01
1.099139000000000088e+00,1.579679999999999927e+04,6.690120000000000511e-01
1.099139000000000088e+00,1.974600000000000000e+04,6.693379999999999885e-01
1.099139000000000088e+00,2.369519999999999709e+04,6.695010000000000128e-01
1.099139000000000088e+00,2.764439999999999782e+04,6.696640000000000370e-01
1.099139000000000088e+00,3.159359999999999854e+04,6.693379999999999885e-01
1.099139000000000088e+00,3.554279999999999563e+04,6.698269999999999502e-01
1.099139000000000088e+00,3.949200000000000000e+04,6.699899999999999745e-01
1.099139000000000088e+00,4.344119999999999709e+04,6.703160000000000229e-01
1.099139000000000088e+00,4.739039999999999418e+04,6.699899999999999745e-01
1.099139000000000088e+00,5.133959999999999854e+04,6.703160000000000229e-01
1.099339000000000066e+00,5.528879999999999563e+04,6.703160000000000229e-01
1.099139000000000088e+00,5.923800000000000000e+04,2.458130000000000037e-01
