6.990389999999999660e-01,0.000000000000000000e+00,5.834000000000000297e-02
6.990389999999999660e-01,2.814285714285714130e+04,5.850299999999999945e-02
6.990389999999999660e-01,5.628571428571428260e+04,5.850299999999999945e-02
6.990389999999999660e-01,8.442857142857142026e+04,5.850299999999999945e-02
6.990389999999999660e-01,1.125714285714285652e+05,5.850299999999999945e-02
6.990389999999999660e-01,1.407142857142857101e+05,5.834000000000000297e-02
6.990389999999999660e-01,1.688571428571428405e+05,5.850299999999999945e-02
6.990389999999999660e-01,1.970000000000000000e+05,5.850299999999999945e-02
6.990389999999999660e-01,2.251428571428571304e+05,5.850299999999999945e-02
6.990389999999999660e-01,2.532857142857142608e+05,5.850299999999999945e-02
6.990389999999999660e-01,2.814285714285714203e+05,5.850299999999999945e-02
6.990389999999999660e-01,3.095714285714285797e+05,5.850299999999999945e-02
6.990389999999999660e-01,3.377142857142856810e+05,5.850299999999999945e-02
6.990389999999999660e-01,3.658571428571428405e+05,5.834000000000000297e-02
6.990389999999999660e-01,3.940000000000000000e+05,2.591500000000000054e-02
