7.491510000000000113e-01,0.000000000000000000e+00,1.928310000000000024e-01
7.491510000000000113e-01,7.155285714285714675e+03,1.929939999999999989e-01
7.489519999999999511e-01,1.431057142857142935e+04,1.929939999999999989e-01
7.491510000000000113e-01,2.146585714285714494e+04,1.929939999999999989e-01
7.491510000000000113e-01,2.862114285714285870e+04,1.931569999999999954e-01
7.491510000000000113e-01,3.577642857142857247e+04,1.931569999999999954e-01
7.491510000000000113e-01,4.293171428571428987e+04,1.933199999999999918e-01
7.491510000000000113e-01,5.008700000000000000e+04,1.929939999999999989e-01
7.489519999999999511e-01,5.724228571428571740e+04,1.931569999999999954e-01
7.491510000000000113e-01,6.439757142857143481e+04,1.933199999999999918e-01
7.491510000000000113e-01,7.155285714285714494e+04,1.933199999999999918e-01
7.491510000000000113e-01,7.870814285714285506e+04,1.931569999999999954e-01
7.491510000000000113e-01,8.586342857142857974e+04,1.933199999999999918e-01
7.491510000000000113e-01,9.301871428571428987e+04,1.933199999999999918e-01
7.489519999999999511e-01,1.001740000000000000e+05,7.562000000000000666e-02
