9.991139999999999466e-01,0.000000000000000000e+00,1.719650000000000067e-01
9.991139999999999466e-01,5.233000000000000000e+03,1.721280000000000032e-01
9.991139999999999466e-01,1.046600000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,1.569900000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,2.093200000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,2.616500000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,3.139800000000000000e+04,1.719650000000000067e-01
9.991139999999999466e-01,3.663100000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,4.186400000000000000e+04,1.722909999999999997e-01
9.991139999999999466e-01,4.709700000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,5.233000000000000000e+04,1.721280000000000032e-01
9.991139999999999466e-01,5.756300000000000000e+04,1.722909999999999997e-01
9.991139999999999466e-01,6.279600000000000000e+04,1.724539999999999962e-01
9.991139999999999466e-01,6.802900000000000000e+04,1.719650000000000067e-01
9.991139999999999466e-01,7.326200000000000000e+04,6.795800000000000451e-02
