1.049226999999999910e+00,0.000000000000000000e+00,2.435309999999999975e-01
1.049226999999999910e+00,4.258533333333333758e+03,2.438569999999999904e-01
1.049026999999999932e+00,8.517066666666667516e+03,2.432050000000000045e-01
1.049226999999999910e+00,1.277560000000000218e+04,2.440199999999999869e-01
1.049026999999999932e+00,1.703413333333333503e+04,2.440199999999999869e-01
1.049226999999999910e+00,2.129266666666666788e+04,2.440199999999999869e-01
1.049026999999999932e+00,2.555120000000000437e+04,2.436939999999999940e-01
1.049026999999999932e+00,2.980973333333333721e+04,2.440199999999999869e-01
1.049226999999999910e+00,3.406826666666667006e+04,2.440199999999999869e-01
1.049226999999999910e+00,3.832680000000000291e+04,2.432050000000000045e-01
1.049226999999999910e+00,4.258533333333333576e+04,2.428790000000000115e-01
1.049226999999999910e+00,4.684386666666666861e+04,2.435309999999999975e-01
1.049226999999999910e+00,5.110240000000000873e+04,2.435309999999999975e-01
1.049226999999999910e+00,5.536093333333334158e+04,2.432050000000000045e-01
1.049226999999999910e+00,5.961946666666667443e+04,2.423889999999999934e-01
1.049026999999999932e+00,6.387800000000000000e+04,9.371500000000000663e-02
