7.491510000000000113e-01,0.000000000000000000e+00,1.740839999999999888e-01
7.491510000000000113e-01,2.559533333333333303e+03,1.744100000000000095e-01
7.491510000000000113e-01,5.119066666666666606e+03,1.745730000000000059e-01
7.491510000000000113e-01,7.678600000000000364e+03,1.744100000000000095e-01
7.491510000000000113e-01,1.023813333333333321e+04,1.742470000000000130e-01
7.491510000000000113e-01,1.279766666666666606e+04,1.744100000000000095e-01
7.491510000000000113e-01,1.535720000000000073e+04,1.744100000000000095e-01
7.491510000000000113e-01,1.791673333333333358e+04,1.745730000000000059e-01
7.491510000000000113e-01,2.047626666666666642e+04,1.745730000000000059e-01
7.491510000000000113e-01,2.303579999999999927e+04,1.744100000000000095e-01
7.491510000000000113e-01,2.559533333333333212e+04,1.744100000000000095e-01
7.491510000000000113e-01,2.815486666666666497e+04,1.745730000000000059e-01
7.491510000000000113e-01,3.071440000000000146e+04,1.747360000000000024e-01
7.491510000000000113e-01,3.327393333333333430e+04,1.745730000000000059e-01
7.491510000000000113e-01,3.583346666666666715e+04,1.745730000000000059e-01
7.491510000000000113e-01,3.839300000000000000e+04,7.056700000000000472e-02
