7.990639999999999965e-01,0.000000000000000000e+00,2.091330000000000133e-01
7.990639999999999965e-01,5.351785714285714675e+03,2.091330000000000133e-01
7.990639999999999965e-01,1.070357142857142935e+04,2.091330000000000133e-01
7.990639999999999965e-01,1.605535714285714494e+04,2.091330000000000133e-01
7.990639999999999965e-01,2.140714285714285870e+04,2.092960000000000098e-01
7.990639999999999965e-01,2.675892857142857247e+04,2.092960000000000098e-01
7.990639999999999965e-01,3.211071428571428987e+04,2.092960000000000098e-01
7.990639999999999965e-01,3.746250000000000000e+04,2.091330000000000133e-01
7.990639999999999965e-01,4.281428571428571740e+04,2.092960000000000098e-01
7.990639999999999965e-01,4.816607142857143481e+04,2.094590000000000063e-01
7.990639999999999965e-01,5.351785714285714494e+04,2.094590000000000063e-01
7.990639999999999965e-01,5.886964285714286234e+04,2.091330000000000133e-01
7.990639999999999965e-01,6.422142857142857974e+04,2.094590000000000063e-01
7.990639999999999965e-01,6.957321428571428987e+04,2.094590000000000063e-01
7.990639999999999965e-01,7.492500000000000000e+04,8.132599999999999552e-02
