1.049026999999999932e+00,0.000000000000000000e+00,3.739599999999999869e-02
1.049226999999999910e+00,3.598240000000000146e+04,3.763699999999999685e-02
1.049226999999999910e+00,7.196480000000000291e+04,3.780000000000000027e-02
1.049226999999999910e+00,1.079472000000000116e+05,3.763699999999999685e-02
1.049226999999999910e+00,1.439296000000000058e+05,3.763699999999999685e-02
1.049026999999999932e+00,1.799120000000000000e+05,3.763699999999999685e-02
1.049226999999999910e+00,2.158944000000000233e+05,3.763699999999999685e-02
1.049226999999999910e+00,2.518768000000000175e+05,3.763699999999999685e-02
1.049226999999999910e+00,2.878592000000000116e+05,3.763699999999999685e-02
1.049226999999999910e+00,3.238416000000000349e+05,3.747400000000000037e-02
1.049226999999999910e+00,3.598240000000000000e+05,3.763699999999999685e-02
1.049226999999999910e+00,3.958064000000000233e+05,3.780000000000000027e-02
1.049226999999999910e+00,4.317888000000000466e+05,3.763699999999999685e-02
1.049026999999999932e+00,4.677712000000000116e+05,3.763699999999999685e-02
1.049226999999999910e+00,5.037536000000000349e+05,3.763699999999999685e-02
1.049226999999999910e+00,5.397360000000000000e+05,1.937399999999999886e-02
