1.049226999999999910e+00,0.000000000000000000e+00,2.718960000000000266e-01
1.049226999999999910e+00,1.493400000000000091e+03,2.720589999999999953e-01
1.049226999999999910e+00,2.986800000000000182e+03,2.722220000000000195e-01
1.049226999999999910e+00,4.480200000000000728e+03,2.722220000000000195e-01
1.049226999999999910e+00,5.973600000000000364e+03,2.718960000000000266e-01
1.049026999999999932e+00,7.467000000000000000e+03,2.723849999999999882e-01
1.049226999999999910e+00,8.960400000000001455e+03,2.723849999999999882e-01
1.049226999999999910e+00,1.045380000000000109e+04,2.725480000000000125e-01
1.049226999999999910e+00,1.194720000000000073e+04,2.727109999999999812e-01
1.049226999999999910e+00,1.344060000000000036e+04,2.722220000000000195e-01
1.049226999999999910e+00,1.493400000000000000e+04,2.723849999999999882e-01
1.049226999999999910e+00,1.642740000000000146e+04,2.722220000000000195e-01
1.049226999999999910e+00,1.792080000000000291e+04,2.727109999999999812e-01
1.049226999999999910e+00,1.941420000000000073e+04,2.725480000000000125e-01
1.049226999999999910e+00,2.090760000000000218e+04,2.722220000000000195e-01
1.049226999999999910e+00,2.240100000000000000e+04,1.556629999999999958e-01
