1.099339000000000066e+00,0.000000000000000000e+00,5.416940000000000088e-01
1.099139000000000088e+00,2.904066666666666606e+03,5.421829999999999705e-01
1.099139000000000088e+00,5.808133333333333212e+03,5.423459999999999948e-01
1.099139000000000088e+00,8.712200000000000728e+03,5.425090000000000190e-01
1.099139000000000088e+00,1.161626666666666642e+04,5.429979999999999807e-01
1.099139000000000088e+00,1.452033333333333212e+04,5.429979999999999807e-01
1.099339000000000066e+00,1.742440000000000146e+04,5.428349999999999564e-01
1.099139000000000088e+00,2.032846666666666715e+04,5.429979999999999807e-01
1.099139000000000088e+00,2.323253333333333285e+04,5.429979999999999807e-01
1.099139000000000088e+00,2.613659999999999854e+04,5.434870000000000534e-01
1.099139000000000088e+00,2.904066666666666424e+04,5.431610000000000049e-01
1.099139000000000088e+00,3.194473333333333358e+04,5.431610000000000049e-01
1.099139000000000088e+00,3.484880000000000291e+04,5.431610000000000049e-01
1.099139000000000088e+00,3.775286666666666861e+04,5.431610000000000049e-01
1.099139000000000088e+00,4.065693333333333430e+04,5.438129999999999908e-01
1.099139000000000088e+00,4.356100000000000000e+04,2.009819999999999940e-01
