1.049026999999999932e+00,0.000000000000000000e+00,9.664999999999999980e-02
1.049226999999999910e+00,6.974214285714285325e+03,9.681299999999999628e-02
1.049226999999999910e+00,1.394842857142857065e+04,9.681299999999999628e-02
1.049226999999999910e+00,2.092264285714285506e+04,9.697600000000000664e-02
1.049226999999999910e+00,2.789685714285714130e+04,9.697600000000000664e-02
1.049226999999999910e+00,3.487107142857142753e+04,9.681299999999999628e-02
1.049226999999999910e+00,4.184528571428571013e+04,9.681299999999999628e-02
1.049226999999999910e+00,4.881950000000000000e+04,9.681299999999999628e-02
1.049226999999999910e+00,5.579371428571428260e+04,9.697600000000000664e-02
1.049226999999999910e+00,6.276792857142856519e+04,9.681299999999999628e-02
1.049026999999999932e+00,6.974214285714285506e+04,9.681299999999999628e-02
1.049226999999999910e+00,7.671635714285714494e+04,9.681299999999999628e-02
1.049226999999999910e+00,8.369057142857142026e+04,9.681299999999999628e-02
1.049226999999999910e+00,9.066478571428571013e+04,9.664999999999999980e-02
1.049226999999999910e+00,9.763900000000000000e+04,4.073399999999999938e-02
