7.491510000000000113e-01,0.000000000000000000e+00,2.110899999999999999e-01
7.491510000000000113e-01,5.721928571428571558e+03,2.112529999999999963e-01
7.491510000000000113e-01,1.144385714285714312e+04,2.112529999999999963e-01
7.491510000000000113e-01,1.716578571428571377e+04,2.115789999999999893e-01
7.491510000000000113e-01,2.288771428571428623e+04,2.114159999999999928e-01
7.491510000000000113e-01,2.860964285714285870e+04,2.115789999999999893e-01
7.491510000000000113e-01,3.433157142857142753e+04,2.114159999999999928e-01
7.491510000000000113e-01,4.005350000000000000e+04,2.117420000000000135e-01
7.491510000000000113e-01,4.577542857142857247e+04,2.117420000000000135e-01
7.491510000000000113e-01,5.149735714285714494e+04,2.119050000000000100e-01
7.489519999999999511e-01,5.721928571428571740e+04,2.115789999999999893e-01
7.491510000000000113e-01,6.294121428571428987e+04,2.117420000000000135e-01
7.491510000000000113e-01,6.866314285714285506e+04,2.117420000000000135e-01
7.489519999999999511e-01,7.438507142857143481e+04,2.119050000000000100e-01
7.491510000000000113e-01,8.010700000000000000e+04,8.230400000000000216e-02
