6.990389999999999660e-01,0.000000000000000000e+00,7.545699999999999630e-02
6.990389999999999660e-01,4.022533333333333303e+03,7.545699999999999630e-02
6.990389999999999660e-01,8.045066666666666606e+03,7.545699999999999630e-02
6.990389999999999660e-01,1.206760000000000036e+04,7.545699999999999630e-02
6.990389999999999660e-01,1.609013333333333321e+04,7.545699999999999630e-02
6.990389999999999660e-01,2.011266666666666788e+04,7.545699999999999630e-02
6.990389999999999660e-01,2.413520000000000073e+04,7.545699999999999630e-02
6.990389999999999660e-01,2.815773333333333358e+04,7.545699999999999630e-02
6.990389999999999660e-01,3.218026666666666642e+04,7.545699999999999630e-02
6.990389999999999660e-01,3.620280000000000291e+04,7.545699999999999630e-02
6.990389999999999660e-01,4.022533333333333576e+04,7.545699999999999630e-02
6.990389999999999660e-01,4.424786666666666861e+04,7.562000000000000666e-02
6.990389999999999660e-01,4.827040000000000146e+04,7.545699999999999630e-02
6.990389999999999660e-01,5.229293333333333430e+04,7.545699999999999630e-02
6.990389999999999660e-01,5.631546666666666715e+04,7.545699999999999630e-02
6.990389999999999660e-01,6.033800000000000000e+04,3.225700000000000095e-02
