9.492009999999999614e-01,0.000000000000000000e+00,4.883859999999999868e-01
9.492009999999999614e-01,1.862666666666666742e+03,4.890379999999999727e-01
9.492009999999999614e-01,3.725333333333333485e+03,4.888750000000000040e-01
9.492009999999999614e-01,5.588000000000000000e+03,4.895269999999999899e-01
9.492009999999999614e-01,7.450666666666666970e+03,4.892009999999999970e-01
9.492009999999999614e-01,9.313333333333333940e+03,4.895269999999999899e-01
9.492009999999999614e-01,1.117600000000000000e+04,4.890379999999999727e-01
9.492009999999999614e-01,1.303866666666666788e+04,4.893640000000000212e-01
9.492009999999999614e-01,1.490133333333333394e+04,4.898540000000000116e-01
9.492009999999999614e-01,1.676400000000000000e+04,4.895269999999999899e-01
9.492009999999999614e-01,1.862666666666666788e+04,4.898540000000000116e-01
9.492009999999999614e-01,2.048933333333333576e+04,4.895269999999999899e-01
9.492009999999999614e-01,2.235200000000000000e+04,4.900169999999999804e-01
9.492009999999999614e-01,2.421466666666666788e+04,4.896900000000000142e-01
9.492009999999999614e-01,2.607733333333333576e+04,4.898540000000000116e-01
9.492009999999999614e-01,2.794000000000000000e+04,2.300000000000000100e-01
