1.099139000000000088e+00,0.000000000000000000e+00,3.845430000000000237e-01
1.099339000000000066e+00,3.082400000000000091e+03,3.850319999999999854e-01
1.099139000000000088e+00,6.164800000000000182e+03,3.853579999999999783e-01
1.099139000000000088e+00,9.247200000000000728e+03,3.853579999999999783e-01
1.099139000000000088e+00,1.232960000000000036e+04,3.855210000000000026e-01
1.099139000000000088e+00,1.541200000000000000e+04,3.856840000000000268e-01
1.099139000000000088e+00,1.849440000000000146e+04,3.856840000000000268e-01
1.099139000000000088e+00,2.157679999999999927e+04,3.855210000000000026e-01
1.099139000000000088e+00,2.465920000000000073e+04,3.853579999999999783e-01
1.099139000000000088e+00,2.774160000000000218e+04,3.858469999999999955e-01
1.099339000000000066e+00,3.082400000000000000e+04,3.856840000000000268e-01
1.099139000000000088e+00,3.390640000000000146e+04,3.858469999999999955e-01
1.099139000000000088e+00,3.698880000000000291e+04,3.858469999999999955e-01
1.099139000000000088e+00,4.007120000000000437e+04,3.860100000000000198e-01
1.099339000000000066e+00,4.315359999999999854e+04,3.856840000000000268e-01
1.099339000000000066e+00,4.623600000000000000e+04,1.445780000000000121e-01
