1.049026999999999932e+00,0.000000000000000000e+00,2.132090000000000096e-01
1.049026999999999932e+00,1.876799999999999955e+03,2.135350000000000026e-01
1.049226999999999910e+00,3.753599999999999909e+03,2.136979999999999991e-01
1.049226999999999910e+00,5.630399999999999636e+03,2.136979999999999991e-01
1.049226999999999910e+00,7.507199999999999818e+03,2.136979999999999991e-01
1.049226999999999910e+00,9.384000000000000000e+03,2.138609999999999955e-01
1.049226999999999910e+00,1.126079999999999927e+04,2.136979999999999991e-01
1.049226999999999910e+00,1.313760000000000036e+04,2.138609999999999955e-01
1.049226999999999910e+00,1.501439999999999964e+04,2.138609999999999955e-01
1.049026999999999932e+00,1.689120000000000073e+04,2.138609999999999955e-01
1.049226999999999910e+00,1.876800000000000000e+04,2.138609999999999955e-01
1.049226999999999910e+00,2.064479999999999927e+04,2.140239999999999920e-01
1.049226999999999910e+00,2.252159999999999854e+04,2.138609999999999955e-01
1.049226999999999910e+00,2.439839999999999782e+04,2.138609999999999955e-01
1.049226999999999910e+00,2.627520000000000073e+04,2.136979999999999991e-01
1.049226999999999910e+00,2.815200000000000000e+04,9.795399999999999940e-02
