1.099139000000000088e+00,0.000000000000000000e+00,2.283699999999999897e-01
1.099139000000000088e+00,1.724400000000000091e+03,2.286960000000000104e-01
1.099139000000000088e+00,3.448800000000000182e+03,2.288590000000000069e-01
1.099139000000000088e+00,5.173200000000000728e+03,2.288590000000000069e-01
1.099139000000000088e+00,6.897600000000000364e+03,2.290220000000000034e-01
1.099139000000000088e+00,8.622000000000000000e+03,2.290220000000000034e-01
1.099139000000000088e+00,1.034640000000000146e+04,2.288590000000000069e-01
1.099139000000000088e+00,1.207080000000000109e+04,2.290220000000000034e-01
1.099139000000000088e+00,1.379520000000000073e+04,2.290220000000000034e-01
1.099139000000000088e+00,1.551960000000000036e+04,2.290220000000000034e-01
1.099139000000000088e+00,1.724400000000000000e+04,2.290220000000000034e-01
1.099139000000000088e+00,1.896840000000000146e+04,2.290220000000000034e-01
1.099139000000000088e+00,2.069280000000000291e+04,2.290220000000000034e-01
1.099139000000000088e+00,2.241720000000000073e+04,2.290220000000000034e-01
1.099139000000000088e+00,2.414160000000000218e+04,2.290220000000000034e-01
1.099139000000000088e+00,2.586600000000000000e+04,1.127890000000000004e-01
