9.991139999999999466e-01,0.000000000000000000e+00,4.161690000000000111e-01
9.991139999999999466e-01,3.214266666666666879e+03,4.168209999999999971e-01
9.991139999999999466e-01,6.428533333333333758e+03,4.163319999999999799e-01
9.991139999999999466e-01,9.642800000000001091e+03,4.169840000000000213e-01
9.991139999999999466e-01,1.285706666666666752e+04,4.171469999999999900e-01
9.991139999999999466e-01,1.607133333333333394e+04,4.166579999999999728e-01
9.991139999999999466e-01,1.928560000000000218e+04,4.169840000000000213e-01
9.991139999999999466e-01,2.249986666666666861e+04,4.171469999999999900e-01
9.991139999999999466e-01,2.571413333333333503e+04,4.169840000000000213e-01
9.991139999999999466e-01,2.892840000000000146e+04,4.169840000000000213e-01
9.991139999999999466e-01,3.214266666666666788e+04,4.176360000000000072e-01
9.991139999999999466e-01,3.535693333333333430e+04,4.169840000000000213e-01
9.991139999999999466e-01,3.857120000000000437e+04,4.169840000000000213e-01
9.991139999999999466e-01,4.178546666666666715e+04,4.176360000000000072e-01
9.991139999999999466e-01,4.499973333333333721e+04,4.173100000000000143e-01
9.991139999999999466e-01,4.821400000000000000e+04,1.566410000000000025e-01
